@relation user_mapped_updated-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-22-weka.filters.unsupervised.attribute.Remove-R5-6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NumericToNominal-R10-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L5-10-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute votes_funny numeric
@attribute votes_useful numeric
@attribute votes_cool numeric
@attribute review_count numeric
@attribute friends numeric
@attribute fans numeric
@attribute average_stars numeric
@attribute compliments numeric
@attribute elite numeric
@attribute personality {1,2,3,4,5,6,7,8,9,10}

@data
6,52,12,48,2,0,4.04,5,0,1
0,11,1,16,0,0,4.53,0,0,3
137,333,203,208,152,10,4.31,136,3,3
1,4,1,4,0,0,3.67,0,0,3
56,123,74,64,59,6,4.33,63,0,1
2,5,3,2,4,0,5,6,0,3
0,1,1,2,4,0,4,1,0,1
1,2,1,3,0,0,4,1,0,4
0,4,2,2,0,0,1,0,0,3
4,8,4,19,1,1,4.05,0,0,3
3,4,0,2,0,0,1,0,0,3
13,74,10,126,0,1,3.26,5,0,3
1,7,1,8,4,1,3.62,2,0,4
1,1,0,2,0,0,3,0,0,3
2,16,3,20,0,1,3.94,3,0,4
0,0,0,1,0,0,4,0,0,1
1,8,1,17,1,0,2.82,1,0,3
2,7,7,6,1,0,4.67,0,0,3
1,2,2,8,0,0,4.62,0,0,4
4,5,3,5,0,0,4.6,0,0,2
2,4,1,9,0,0,3.5,0,0,1
42,177,85,111,77,0,3.45,48,0,3
5,18,4,13,0,0,3.77,0,0,1
5,17,6,9,2,0,4,1,0,3
2,14,6,5,10,1,3.4,0,0,3
0,2,0,4,0,0,4.75,0,0,2
9,22,2,18,20,0,3.61,1,0,3
2,17,6,25,1,1,4.04,4,0,4
53,204,112,138,19,8,4.29,49,2,3
5,7,1,3,1,1,2.33,2,0,4
3,4,1,7,0,0,4.71,0,0,3
1,5,2,4,5,0,2.75,0,0,3
0,0,0,3,1,0,4.67,0,0,3
146,482,278,189,108,10,3.87,81,3,3
1,5,0,4,13,0,3.75,37,0,3
2,37,4,8,3,0,3.38,0,0,2
0,4,0,3,0,0,4,0,0,1
62,125,89,58,30,3,3.69,70,0,4
53,194,87,254,8,7,3.77,31,3,1
0,12,2,13,0,1,3.92,0,0,3
4,16,5,10,0,0,3.55,1,0,3
3,2,1,8,0,0,4.5,0,0,2
9,8,3,9,0,0,3.78,1,0,1
0,3,1,8,0,0,3,0,0,3
5,7,3,8,0,0,2.25,0,0,3
1,10,6,17,0,0,3.76,3,0,2
49,163,56,223,2,2,3.34,19,3,3
51,302,75,292,7,1,4.07,9,0,1
3,16,1,23,0,0,2.8,1,0,3
110,213,91,182,13,10,3.7,65,2,1
0,0,0,2,1,0,5,0,0,3
9,19,7,23,0,0,3.58,0,0,4
2,15,6,9,8,0,3.67,2,0,3
13,55,17,18,30,3,4,26,0,4
1,7,0,3,2,0,4.2,0,0,3
1,0,0,4,0,0,3,0,0,1
6,17,7,5,1,0,2.6,0,0,3
6,40,15,21,5,2,3.52,5,0,3
2,7,6,9,1,0,4.12,1,0,3
0,12,4,20,0,0,3.9,0,0,1
0,0,0,1,2,0,2,0,0,3
0,4,1,1,0,0,5,1,0,3
772,2307,895,998,48,62,3.68,747,7,3
0,1,1,2,7,0,3.5,0,0,3
0,5,0,3,10,1,2,0,0,3
16,151,51,117,1,1,3.31,11,0,1
1,3,1,2,1,0,4,1,0,1
2,3,1,3,5,0,2.33,1,0,3
11,51,12,9,10,0,4,1,0,3
1,9,3,8,2,0,3.5,0,0,3
41,130,44,170,1,2,3.39,10,0,3
2,4,3,4,1,0,1,0,0,3
0,3,1,4,0,0,4.75,0,0,3
2,11,1,8,0,0,4,0,0,4
1,1,0,1,0,0,1,0,0,3
0,0,0,1,0,0,5,0,0,1
3,36,14,19,45,4,4.35,2,0,1
1,6,0,9,2,1,4,0,0,3
5,13,2,15,0,0,3.31,0,0,4
1,2,0,2,0,0,5,0,0,3
159,359,235,169,15,5,3.77,171,3,1
0,1,0,1,0,0,5,0,0,4
8,12,7,45,0,1,3.42,2,0,1
73,166,75,216,0,1,3.78,31,5,4
1467,1973,1492,597,16,17,3.67,1028,6,2
0,0,0,3,1,0,4.67,0,0,3
6,42,14,23,1,0,3.96,1,0,3
5,26,3,64,0,0,3.54,1,0,3
2,11,3,5,2,0,4.2,0,0,3
69,158,28,28,0,2,3.66,7,0,1
22,118,62,119,2,9,4.24,27,3,3
0,1,0,2,1,0,1.5,0,0,3
0,4,2,10,0,0,4.3,1,0,3
0,5,4,12,1,0,4.36,1,0,1
29,26,13,17,0,0,1.9,3,0,4
366,802,461,230,490,19,3.21,201,6,3
2,23,9,16,7,1,4.19,2,0,3
2,4,2,15,12,0,4.27,0,0,4
55,128,68,111,5,2,3.53,59,2,1
11,44,9,36,1,0,3.39,2,0,3
10641,11653,9537,1221,485,438,3.97,9652,6,1
96,208,125,153,16,6,3.86,110,4,1
1,21,7,13,0,0,3.62,0,0,4
7,28,8,14,1,0,3.71,1,0,3
0,1,1,2,0,0,4.5,0,0,2
67,212,75,416,5,1,3.87,28,3,3
4,43,6,38,0,0,3.85,0,0,4
1,19,3,11,0,0,2.91,0,0,3
15,36,7,10,11,1,3.2,7,0,4
31,65,46,27,31,0,3.33,15,0,3
1,0,0,11,0,0,4,1,0,3
6,95,17,47,6,2,3.16,5,0,3
0,0,0,2,0,0,4.5,0,0,3
0,2,0,6,0,0,3.14,0,0,1
102,114,110,62,1,1,3.41,5,0,3
5,5,0,5,33,1,4.2,0,0,3
116,453,155,255,5,7,3.65,67,5,1
0,0,0,1,0,0,5,0,0,1
0,0,0,1,0,0,4,0,0,4
2,7,0,6,0,0,3,0,0,4
10,52,24,52,38,3,4.21,12,0,1
5,10,4,18,0,0,3.44,1,0,3
1735,2043,1648,332,7,40,3.5,1947,7,1
2,5,3,7,0,1,4.14,0,0,3
12,50,10,41,12,1,2.95,1,0,3
3,10,0,33,0,0,3.53,1,0,4
0,4,1,6,3,0,3.33,0,0,1
3,20,7,17,0,0,4.12,0,0,3
0,1,0,1,0,0,3,0,0,3
3,14,5,15,0,0,3.64,1,0,1
0,2,0,5,1,0,5,0,0,3
1,8,1,3,1,0,4,0,0,2
21,38,19,91,5,1,4.31,8,0,3
82,280,68,399,3,6,3.69,43,3,1
0,1,0,1,0,0,1,0,0,3
1,8,4,6,0,0,4.33,0,0,1
0,0,0,5,0,0,5,0,0,1
3,12,5,12,2,0,3.5,1,0,3
0,2,1,6,0,0,4.33,0,0,3
0,2,1,4,6,1,4,0,0,3
5,38,12,30,7,1,4,4,0,4
3,16,7,7,38,1,3.86,7,0,1
3,13,2,7,5,0,3.43,0,0,1
4,39,9,31,2,2,3.65,3,0,4
19,5,1,17,0,0,4.15,0,0,4
1,0,0,4,0,0,4.75,0,0,3
3,7,0,8,0,0,2.83,0,0,3
2,1,1,3,2,0,4,0,0,3
10,15,3,6,0,1,3.33,2,0,4
1,2,2,5,18,0,4,0,0,4
8,34,5,13,0,0,3.62,0,0,4
1,14,0,11,4,0,3.82,1,0,1
48,102,66,31,14,0,3.71,26,0,1
15,61,16,29,2,0,4.22,1,0,3
1,12,5,8,0,0,3.88,0,0,1
10,35,1,31,0,1,3.61,1,0,1
7,7,2,8,0,0,2.75,2,0,2
0,7,5,9,0,1,3.89,1,0,1
3,52,4,8,1,0,4.22,0,0,4
1,0,1,7,0,0,4,0,0,1
3,21,4,4,9,0,3.25,0,0,3
3,13,2,9,0,0,2.89,0,0,4
28,44,27,45,95,4,4.38,6,0,1
21,85,17,33,0,0,3,0,0,4
0,0,0,2,0,0,2.5,0,0,3
0,1,0,2,0,0,1,0,0,3
3,14,5,20,0,0,3.35,2,0,3
0,0,0,3,0,0,3,0,0,4
3,10,1,5,2,0,2.2,0,0,4
7,15,8,25,0,1,4.16,1,0,1
12,86,18,111,1,1,3.51,17,0,1
0,0,0,1,3,0,5,0,0,1
1,4,2,5,0,0,4.17,0,0,3
556,1113,946,372,28,24,3.46,652,4,1
423,556,478,116,139,9,4.07,331,3,3
186,650,177,506,3,7,3.3,49,5,3
3,7,0,2,2,0,4.5,2,0,3
2,2,1,2,0,0,3.5,0,0,4
0,15,0,9,48,2,4.11,1,0,3
0,0,0,1,0,0,2,0,0,1
1,5,4,2,7,2,5,0,0,2
0,8,0,5,0,0,4.2,0,0,1
12,37,12,29,7,0,2.96,6,0,1
5,41,19,49,1,0,4.22,4,0,3
9,14,8,10,2,1,4.1,1,0,2
0,1,0,1,0,0,1,0,0,3
23,55,32,42,48,2,4.05,9,0,3
1,9,0,11,10,0,4.18,0,0,3
0,0,0,1,0,0,2,0,0,3
31,62,34,12,0,0,4,5,0,3
3,42,14,39,13,1,4.05,6,0,3
1,14,6,5,0,0,4.8,6,0,2
3459,7044,4601,3286,76,59,3.46,2368,5,3
0,7,1,8,1,0,3.5,1,0,3
3,20,4,28,0,0,3.63,1,0,3
23,14,1,20,0,0,3.95,0,0,3
2,6,5,16,0,0,4.31,0,0,4
42,70,38,23,5,0,4.09,7,0,3
7,25,15,40,0,2,3.93,2,0,1
0,6,2,7,1,0,3.57,0,0,3
23,43,10,20,5,1,2.71,5,0,4
3,18,4,14,6,0,3.29,5,0,3
4,37,8,143,2,0,3.47,5,0,4
0,1,0,3,0,0,5,0,0,4
4,6,0,5,1,0,3.8,1,0,3
2,9,2,5,2,0,3.8,0,0,3
1,11,2,8,0,0,3.29,0,0,3
0,6,2,6,0,0,4.67,0,0,4
22,32,20,48,3,1,4.06,3,0,3
2,5,1,11,0,0,4.09,0,0,1
5,69,17,23,0,1,3.85,3,0,3
1,25,4,23,2,2,3.91,1,0,3
1,3,0,6,0,0,5,0,0,3
39,130,58,93,1,2,3.56,20,2,4
3,9,1,5,5,0,4.4,0,0,4
0,9,0,11,0,0,3.1,0,0,1
1,1,1,3,2,0,3.67,0,0,3
3,5,1,7,0,0,4.29,0,0,3
77,285,107,317,9,3,3.27,50,3,3
14,78,19,91,3,0,3.64,0,0,3
22,26,14,34,1,0,3.85,0,0,4
3,18,6,9,49,2,3.33,0,0,3
0,5,0,3,0,0,1,0,0,3
0,5,0,5,0,0,3.6,0,0,2
6441,11960,10629,1808,288,451,4.08,6009,10,3
2,10,1,5,0,0,3.4,0,0,3
1,13,8,8,7,3,4.38,3,0,3
13,88,37,86,30,1,4.28,12,0,1
0,2,0,2,0,0,4.5,0,0,3
8,51,18,22,81,4,4.39,9,0,1
0,1,1,5,0,0,3.2,0,0,3
0,10,0,5,7,0,4,2,0,1
0,0,0,2,2,0,3,0,0,3
0,2,0,2,0,0,4,0,0,3
3,13,6,19,0,0,3.68,0,0,4
2,8,1,7,0,0,3.5,1,0,3
47,234,79,281,1,8,3.92,22,0,3
3,21,6,14,0,0,3.54,1,0,3
6,23,7,18,3,1,4,1,0,3
165,292,215,142,26,15,3.88,127,3,1
76,321,167,276,9,15,4.03,60,3,1
3,14,6,18,2,0,3.86,0,0,4
2,2,0,3,0,0,2,0,0,3
6,21,6,5,5,1,3.8,1,0,3
3,7,4,9,0,0,3.36,2,0,3
1,7,1,7,2,0,4.2,0,0,4
0,5,0,2,0,0,4,1,0,1
0,5,6,5,0,0,4.8,0,0,3
6,27,6,19,4,0,4.58,2,0,3
1,6,0,5,8,0,5,0,0,1
17,44,16,42,0,0,4.02,6,0,3
1,1,1,3,0,0,3.67,0,0,3
2,4,2,7,0,0,4,0,0,3
12,36,18,51,7,2,4.36,3,0,3
5,14,7,9,0,0,4,0,0,3
2,10,1,10,0,0,3.5,1,0,3
1,6,3,4,11,0,4.25,0,0,3
30,144,39,156,3,6,4.14,7,0,1
5,6,4,7,0,0,3.33,1,0,3
4,22,1,18,0,0,2.79,0,0,4
0,6,1,32,0,0,3.47,1,0,2
0,10,2,9,0,1,4,0,0,2
165,327,193,94,82,6,4.16,115,5,1
18,7,2,5,8,0,3.6,2,0,4
79,250,83,139,31,17,4.41,98,3,3
0,8,4,7,0,0,3.38,0,0,3
137,283,212,258,31,6,4.08,80,2,3
0,10,2,17,4,0,3.06,0,0,4
1,8,4,11,0,0,2.82,0,0,4
2,11,5,23,2,0,4.3,0,0,3
0,3,1,14,0,0,4.43,1,0,3
0,2,0,5,0,0,3.6,0,0,4
2,4,1,9,0,0,3.67,1,0,1
0,0,0,3,0,0,3,0,0,3
1,1,0,2,4,0,3,0,0,3
50,222,137,141,7,6,3.79,58,3,1
90,272,113,98,16,8,4,38,0,2
0,1,0,6,2,0,3.33,0,0,4
2632,3132,2484,1598,67,61,3.62,609,6,3
0,0,0,2,0,0,3,0,0,3
1,7,1,5,0,0,4,0,0,1
0,1,0,4,0,0,3.33,0,0,3
0,6,0,8,0,0,2.88,0,0,3
0,1,0,2,0,0,4.5,0,0,3
51,138,31,90,0,1,3.39,2,0,3
0,3,1,1,0,0,2,0,0,3
6,54,15,32,71,3,3.94,5,0,3
1,35,10,17,1,0,3.24,4,0,3
2,7,4,11,7,0,4.18,4,0,3
6,13,4,12,0,1,2.75,2,0,3
2,3,2,5,0,0,3.25,0,0,4
0,17,4,24,0,0,4.38,1,0,2
22,101,33,123,1,1,3.48,35,4,4
2,8,6,18,4,0,3.72,0,0,3
161,248,268,57,70,10,4.03,117,2,3
0,1,0,3,0,0,4.33,0,0,3
6,23,9,14,1,1,3.87,1,0,3
0,3,0,4,0,0,3.75,0,0,3
0,1,0,2,0,0,4.5,0,0,3
0,4,0,5,0,0,1.25,0,0,3
11,56,10,15,14,0,4.2,2,0,3
1,4,1,6,0,0,3,0,0,3
0,6,2,17,1,1,4.29,7,0,1
0,6,0,11,0,0,4.18,0,0,3
0,5,1,5,0,0,4.8,0,0,3
0,1,0,4,0,0,3.67,0,0,4
7,20,1,8,0,0,2.62,0,0,1
1831,2198,1864,417,159,35,3.86,1457,4,3
0,2,1,2,0,0,3.5,0,0,3
6,41,11,30,4,0,3.47,8,0,3
18,45,11,38,4,0,3.42,2,0,3
0,1,1,3,0,0,5,0,0,4
0,4,0,2,0,0,1,0,0,4
20,172,30,149,2,0,3.06,12,0,3
4,19,6,9,6,0,4,0,0,1
251,508,394,110,101,12,4.28,309,4,1
0,8,0,10,1,0,4.6,0,0,2
1,9,4,10,0,1,3.9,1,0,3
1,44,11,39,10,2,4.28,3,0,3
139,398,192,373,9,12,3.81,89,5,3
0,0,0,2,0,0,3,0,0,1
12,11,5,8,0,0,4,1,0,1
0,2,1,1,0,0,1,0,0,4
0,0,0,3,0,0,4,0,0,3
2,32,6,49,1,1,4.06,1,0,1
0,0,0,5,0,0,4,0,0,2
104,81,36,38,1,2,4.53,11,0,3
0,3,0,4,0,0,2.5,0,0,3
1,3,2,1,0,0,5,0,0,3
0,0,0,1,0,0,5,0,0,4
2,22,0,21,0,1,3.67,0,0,3
0,1,0,1,0,0,1,0,0,3
5,18,10,87,0,0,3.91,3,0,3
24,55,30,15,45,5,3.59,10,0,3
0,2,1,2,0,0,5,0,0,3
1,13,4,20,1,0,4.15,2,0,4
7,12,3,15,0,0,4.08,0,0,3
0,7,1,18,0,0,3.33,0,0,3
6,25,14,39,3,0,4.08,3,0,1
0,5,0,5,0,0,4.4,1,0,1
3,3,0,4,16,1,1.33,0,0,3
7,23,12,35,8,1,3.54,1,0,3
0,3,2,7,0,0,4.14,0,0,3
2,10,1,18,3,0,3.39,2,0,3
2,2,0,6,0,0,3,0,0,3
10,17,5,9,26,0,3,1,0,3
13,31,12,15,2,0,3.38,7,0,1
1,5,3,3,1,0,2.33,0,0,4
8,26,10,12,13,2,3.58,3,0,3
0,1,0,1,0,0,5,0,0,3
1,2,1,9,0,0,2.5,1,0,3
1,11,2,9,3,1,3.67,2,0,1
1,9,1,5,0,0,2.6,0,0,1
7,24,6,21,1,0,3.43,2,0,1
93,535,251,245,35,10,3.73,146,3,3
0,9,1,5,2,0,4.2,1,0,2
0,0,0,2,6,1,4.5,2,0,2
8,42,12,24,29,1,3.71,1,0,1
2,5,2,4,1,0,2.75,0,0,2
0,4,2,2,0,0,5,0,0,3
10,25,22,8,0,0,3.5,0,0,3
2,18,6,19,7,0,3.84,3,0,4
80,211,118,59,3,2,3.94,45,0,3
16,53,20,29,4,1,3.83,9,0,3
13006,21839,18502,2099,115,242,3.97,47670,6,1
3,6,2,2,0,0,1,1,0,3
8,19,8,12,0,0,3.46,0,0,3
2,10,5,7,3,0,4.14,1,0,3
37,139,41,164,2,4,3.54,13,3,3
0,0,0,2,0,1,5,0,0,4
6,22,12,18,35,0,3.94,4,0,3
13,33,8,17,0,0,4.32,5,0,3
48,226,54,445,2,1,3.24,17,3,1
22,47,19,47,5,0,3.85,1,0,4
5,2,1,2,0,0,5,0,0,1
1,20,6,20,1,1,3.76,1,0,1
1,1,1,3,0,0,4.33,0,0,1
18,93,32,54,5,2,4.04,8,1,3
1,1,0,4,0,0,4.67,0,0,1
3,6,2,7,1,1,4.33,0,0,3
0,3,2,3,1,0,5,0,0,3
0,3,0,10,0,0,3.8,0,0,3
7,38,17,23,13,4,4.09,4,0,3
3,14,9,9,0,0,3.3,0,0,3
0,3,0,8,0,0,2.38,0,0,3
26,84,24,91,2,2,3.81,10,0,3
0,0,0,1,1,0,2,0,0,3
3,15,3,13,0,0,4.08,0,0,3
33,140,36,202,3,1,4.22,12,0,1
8,37,16,17,23,5,4.59,9,0,4
1185,1620,1132,245,315,31,3.15,1150,4,3
95,217,90,139,20,3,3.64,27,3,3
288,479,271,349,27,19,3.67,225,4,3
48,90,55,15,5,1,3.33,13,0,1
32,67,22,15,18,2,2.87,6,0,3
0,1,0,1,0,0,1,0,0,3
1,30,4,16,0,0,4.06,2,0,3
1,1,2,4,3,0,4.25,1,0,1
0,0,0,2,0,0,5,0,0,1
2,14,2,7,1,0,2.17,0,0,3
3,39,6,22,7,0,3.5,2,0,3
0,0,0,5,0,0,3,0,0,1
0,2,0,3,1,0,5,0,0,2
3,4,1,3,0,2,3.67,0,0,1
3,19,3,17,5,0,4.06,3,0,3
4,10,7,16,5,1,4.25,1,0,3
5,9,4,7,4,1,3.71,1,0,4
0,0,1,1,0,0,3,0,0,4
35,185,30,124,2,1,3.95,3,0,3
2,1,1,10,0,0,3.6,0,0,3
10,35,8,9,1,1,4,0,0,1
0,2,0,5,0,0,2.33,0,0,3
0,5,3,6,0,0,3.83,0,0,4
38,59,27,59,13,2,4.03,20,0,1
99,327,149,260,5,4,3.82,52,2,3
0,3,0,4,0,0,2.5,0,0,4
11,14,12,7,4,0,4,2,0,3
7,38,5,25,0,0,2.78,0,0,2
31,96,75,82,3,4,3.68,32,2,1
424,565,363,417,8,27,4.25,205,1,4
1,4,2,6,1,0,5,0,0,3
4,15,2,20,0,0,3.65,0,0,1
4,7,6,23,2,1,4.26,2,0,1
282,649,369,641,11,10,3.8,219,7,1
7,54,12,69,0,0,3.8,4,0,3
2,13,3,14,2,1,4.79,3,0,3
1338,2595,1909,1018,69,52,3.86,1088,7,3
705,692,530,142,102,34,3.5,322,2,1
2,11,0,11,0,0,4.27,1,0,2
49,141,64,115,2,4,3.81,32,0,1
1,9,0,7,0,0,3.33,0,0,2
4,9,4,28,3,0,3.78,1,0,4
17,93,24,57,2,1,3.76,4,0,3
3,15,3,8,62,1,4,22,0,4
0,7,0,9,0,0,4.71,0,0,1
1,4,1,4,1,0,1.25,0,0,4
0,2,0,11,0,0,4.25,0,0,3
0,5,3,4,7,1,4.2,0,0,1
0,5,0,5,0,0,5,0,0,1
3,22,8,13,13,1,3.44,3,0,4
0,5,1,3,0,0,3.33,0,0,3
1,6,3,7,0,1,4.71,1,0,3
0,15,0,10,0,0,2.55,0,0,4
2,16,3,9,1,0,3.5,0,0,3
0,1,0,5,3,1,4,0,0,3
107,172,66,81,6,2,3.68,33,3,3
1,3,1,1,5,3,5,0,0,4
1,15,6,21,1,1,4.57,3,0,3
0,5,1,6,0,0,4.12,0,0,3
48,204,39,310,1,2,3.98,15,0,3
22,103,53,32,40,4,4.59,19,0,1
0,0,0,1,0,0,4,0,0,2
7,9,3,33,18,0,3.53,0,0,3
118,215,127,215,4,5,3.89,64,3,3
13,86,26,63,2,3,4.16,0,0,1
23,31,22,32,4,0,3.84,1,0,3
4,10,6,9,2,1,3.86,0,0,4
70,351,154,239,7,6,4,59,4,1
20,44,14,24,22,2,3.48,1,0,3
1166,1557,1245,286,243,28,4.02,1813,5,3
0,0,0,2,0,0,4.5,0,0,3
6,11,3,65,0,0,3.34,0,0,1
465,1505,674,924,8,49,3.42,276,6,4
1,7,1,7,1,0,4,2,0,3
0,1,0,4,1,0,5,1,0,2
1,0,0,2,0,0,3,0,0,3
6,31,5,9,0,0,2.75,0,0,2
37,221,36,387,3,2,3.38,3,0,3
11,25,10,13,8,1,3.54,14,0,3
1,2,2,2,0,0,5,0,0,3
1,9,1,4,0,0,4,0,0,1
0,0,0,3,0,0,3.33,0,0,1
0,5,0,2,0,0,3,0,0,3
0,0,0,1,0,0,5,0,0,3
8,24,8,17,9,0,3.94,5,0,1
98,150,110,169,10,3,4.24,102,1,1
8,13,3,18,1,0,2.6,1,0,3
474,899,707,158,53,13,3.88,625,0,4
1,3,0,3,0,1,2.33,0,0,3
0,1,0,4,0,0,3.75,1,0,3
13,58,13,55,1,0,3.18,7,0,2
17,35,8,39,1,0,3.85,1,0,4
0,0,0,1,0,0,1,0,0,4
8,53,10,94,1,0,3.46,4,0,4
2,13,5,19,13,0,4.37,3,0,3
1,5,0,5,1,0,2.6,2,0,3
2,11,3,8,2,0,4.38,1,0,1
87,238,119,260,7,8,4.16,52,4,3
0,2,0,3,0,0,5,0,0,3
0,2,1,7,0,0,4.71,0,0,4
0,1,1,1,1,0,4,0,0,3
5,28,8,15,17,1,4.33,1,0,1
1,4,3,4,0,0,3.33,1,0,2
7,11,4,9,0,0,4,2,0,3
25,88,21,68,0,1,3.24,0,0,3
4,9,1,18,0,0,3.12,0,0,3
9,18,4,17,4,0,4.06,2,0,3
0,8,1,21,0,0,4.62,0,0,4
1,4,1,3,8,0,4.33,0,0,3
8,13,8,19,13,0,3.68,9,0,3
0,0,0,3,3,0,1.67,11,0,1
5,28,7,82,2,1,4.02,9,0,3
1,5,0,10,3,0,4.38,0,0,4
2,7,2,9,1,0,3.67,0,0,3
5,5,3,3,0,1,3.67,0,0,4
14,25,15,16,61,2,3.62,45,0,3
1,0,0,3,0,0,2.67,0,0,3
1,13,1,5,7,1,3.25,1,0,3
0,0,0,1,0,0,4,0,0,3
7,22,9,16,3,1,3.18,3,0,3
206,407,268,273,11,32,3.8,270,2,3
51,51,35,40,57,1,3.97,8,0,3
0,1,0,2,2,1,5,0,0,2
4,19,4,40,2,0,4.03,1,0,3
0,0,1,1,0,0,5,0,0,1
2,5,1,4,13,0,4,1,0,3
3,22,3,10,2,1,4.2,2,0,2
6,3,2,2,3,0,1,0,0,3
0,7,3,3,4,0,4.67,1,0,3
55,151,88,155,5,4,3.35,32,2,3
2,10,2,7,1,0,4.71,3,0,3
2,18,3,12,0,1,3.58,0,0,3
4,25,9,39,0,0,4.72,1,0,1
5,4,1,4,0,0,3,0,0,3
1,0,0,6,0,0,2.4,0,0,3
1,35,9,82,1,2,3.82,9,0,3
0,0,0,2,0,0,4,0,0,3
6,5,4,31,0,0,3.97,0,0,4
1,7,3,5,0,0,3.4,0,0,3
25,71,29,28,5,1,3.07,6,0,3
5,17,7,21,0,0,2.95,0,0,3
1,1,0,5,2,0,2.5,0,0,3
3,3,2,9,0,0,3.6,0,0,3
4,16,13,9,2,2,4.22,5,0,4
8,5,7,9,1,1,4.67,1,0,3
0,3,0,10,0,0,4.5,0,0,1
0,12,0,8,0,0,2.75,0,0,2
0,0,0,2,0,0,5,0,0,1
9,12,3,27,5,1,4.07,1,0,3
4,14,5,37,0,0,3.76,1,0,1
0,2,1,4,0,0,3.75,0,0,3
14,3,1,5,1,0,2.75,0,0,3
3,13,4,7,7,0,5,1,0,1
11,71,51,104,12,5,4.13,55,2,3
2,2,0,10,38,1,4,0,0,3
0,2,0,8,1,0,3.29,0,0,4
0,0,0,1,0,0,5,0,0,3
0,2,0,3,0,0,3.67,0,0,1
15,30,15,10,2,0,3.6,2,0,1
2,6,2,3,0,0,3,1,0,4
3,7,1,27,0,0,4.19,0,0,3
4,13,5,29,0,0,3.31,3,0,4
10,67,23,24,1,1,4.12,7,0,4
4,21,4,38,0,0,3.5,0,0,2
15,77,43,63,42,1,4.45,65,0,1
2,12,8,12,0,1,4.58,1,0,3
6,11,5,17,0,0,3.94,0,0,3
39,129,80,132,7,2,3.86,14,0,3
1,8,3,8,3,0,3.5,0,0,3
83,155,40,41,0,1,2.44,8,0,1
34,204,133,123,4,5,3.97,46,2,4
5,8,1,2,2,0,2.5,0,0,4
0,21,1,19,1,0,4.45,5,0,3
978,1598,1129,276,132,37,3.93,891,2,4
0,0,0,3,0,0,4.67,0,0,1
0,0,0,1,4,0,2,0,0,3
0,1,1,3,0,0,4.67,0,0,3
1,2,1,8,0,0,3.5,0,0,3
935,1159,921,191,1087,22,3.78,603,2,4
28,68,18,60,9,0,3.84,6,0,3
2,1,0,2,0,0,4,1,0,3
13,61,12,55,0,1,3.71,4,0,3
6,29,5,31,2,1,3.5,0,0,3
4,19,6,33,8,0,3.54,1,0,3
7,37,16,18,1,0,2.85,3,0,3
1,0,0,1,0,0,2,0,0,3
2,11,1,16,0,0,2.94,2,0,4
10,21,19,13,23,1,4.5,17,0,2
6,10,2,15,4,0,4.33,1,0,3
60,127,44,141,1,2,3.51,8,0,3
4,12,7,13,0,0,4,0,0,3
11,74,16,55,0,0,3.43,0,0,3
12,39,16,33,14,0,4.61,8,0,1
10,36,25,17,1,1,4.18,1,0,3
1,3,0,1,4,0,4,2,0,1
38,159,82,198,4,4,3.73,15,0,3
8,43,9,31,9,0,4.55,1,0,3
6,11,3,9,0,0,4.12,0,0,3
3,24,4,14,6,2,3.71,4,0,3
3,4,2,3,0,0,4,1,0,1
10,51,18,26,4,1,4.56,2,0,3
0,3,2,7,5,2,3.17,1,0,3
11,15,5,13,0,0,1.92,2,0,3
6,24,11,38,0,3,4.08,3,0,1
30,58,52,18,9,2,4.22,19,0,3
3,20,1,22,1,0,3.96,1,0,3
7,32,8,40,13,5,4.1,3,0,1
7,18,12,10,121,5,4.2,5,0,3
2,13,4,30,4,0,3.52,0,0,3
0,3,1,6,0,0,4.5,0,0,2
1,0,0,1,0,0,5,0,0,2
1,1,0,2,0,0,3,0,0,1
630,1040,670,589,76,25,3.73,544,5,3
1,3,3,9,4,0,3.67,2,0,1
0,1,1,1,0,0,5,0,0,1
43,36,28,8,11,0,2.5,16,0,2
201,495,185,171,2,5,3.64,78,0,1
10,25,8,22,9,1,3.18,2,0,3
30,23,20,8,0,0,4.5,0,0,4
5,43,7,40,3,1,3.67,5,0,1
14,47,6,21,0,0,3.32,0,0,1
1,2,2,9,0,0,3.56,1,0,3
0,1,0,2,5,0,5,1,0,3
0,2,0,6,1,0,4.83,0,0,3
2,16,2,19,10,1,4.47,1,0,1
22,29,24,15,2,2,3.47,4,0,2
1,1,0,4,0,0,2.5,0,0,3
1,10,2,5,3,1,3.2,0,0,3
3,6,3,2,18,1,2,0,0,3
32,88,53,34,6,0,3.78,12,0,1
21,26,4,11,2,0,3.15,3,0,4
64,103,63,35,15,3,4,24,1,1
1234,2000,1772,563,11,30,3.71,1044,7,3
6,20,15,14,3,1,3.73,5,0,3
8,36,7,36,5,0,4.21,6,1,3
0,3,2,4,7,0,2.5,0,0,4
64,103,51,49,0,7,3.6,24,2,1
540,112,20,88,0,0,2.38,4,0,3
0,1,0,4,0,0,1.67,0,0,3
